Id,Sales
1406,6141.3955078125
1407,11127.7587890625
1408,5712.26513671875
1409,5233.11376953125
1410,6428.6650390625
1411,7728.7099609375
1412,4902.6806640625
1413,8218.8828125
1414,7498.935546875
1415,9249.2880859375
1416,7999.07080078125
1417,7039.26025390625
1418,6139.3037109375
1419,4988.783203125
1420,5163.11865234375
1421,11245.0791015625
1422,10226.9375
1423,7189.09765625
1424,15639.833984375
1425,6640.2314453125
1426,5173.6318359375
1427,7048.73291015625
1428,8688.640625
1429,10424.58984375
1430,7365.3876953125
1431,8636.5263671875
1432,8636.6982421875
1433,7828.79931640625
1434,7392.12060546875
1435,5937.79248046875
1436,6326.427734375
1437,5180.1435546875
1438,4306.38232421875
1439,5732.88427734375
1440,8627.9814453125
1441,17849.951171875
1442,7383.642578125
1443,6231.3232421875
1444,8324.314453125
1445,5447.03955078125
1446,7055.48583984375
1447,4397.0400390625
1448,9420.9609375
1449,6870.8408203125
1450,6665.0517578125
1451,13980.6884765625
1452,12379.818359375
1453,6569.6513671875
1454,7453.6220703125
1455,4375.79541015625
1456,5913.7509765625
1457,7278.97314453125
1458,8852.84375
1459,5438.69970703125
1460,5388.39111328125
1461,5719.30517578125
1462,5318.421875
1463,6281.88525390625
1464,7608.22998046875
1465,4492.6640625
1466,6283.32421875
1467,8717.9501953125
1468,9616.3037109375
1469,5989.78955078125
1470,5096.2197265625
1471,8697.583984375
1472,5618.61767578125
1473,9964.9677734375
1474,5347.2548828125
1475,5396.876953125
1476,7561.130859375
1477,6034.4814453125
1478,4953.68212890625
1479,6202.52099609375
1480,7558.62060546875
1481,8855.994140625
1482,10271.900390625
1483,5832.31640625
1484,5300.0263671875
1485,6227.021484375
1486,6279.6796875
1487,5008.4970703125
1488,6689.017578125
1489,6757.3408203125
1490,12846.8935546875
1491,8125.06787109375
1492,6715.09130859375
1493,8551.9072265625
1494,5964.66552734375
1495,10303.45703125
1496,6430.24560546875
1497,13798.8955078125
1498,6495.5263671875
1499,5714.27783203125
1500,5820.32275390625
1501,4723.9091796875
1502,7242.56298828125
1503,20025.984375
1504,5404.74462890625
1505,4889.3388671875
1506,9579.09375
1507,6879.599609375
1508,8794.408203125
1509,8510.1611328125
1510,6427.9423828125
1511,5984.39306640625
1512,4364.94482421875
1513,10381.1435546875
1514,6832.087890625
1515,7417.23828125
1516,8188.36572265625
1517,5750.16015625
1518,7729.4716796875
1519,6257.568359375
1520,4583.15625
1521,8571.2734375
1522,8979.845703125
1523,5351.10107421875
1524,7858.9248046875
1525,6585.56591796875
1526,5048.2685546875
1527,9441.88671875
1528,6527.4365234375
1529,7873.57080078125
1530,4861.5126953125
1531,5672.5986328125
1532,7678.73046875
1533,0.0
1534,8281.8994140625
1535,5517.0224609375
1536,6861.3818359375
1537,5013.80615234375
1538,6651.40087890625
1539,6402.55419921875
1540,7151.30419921875
1541,7377.125
1542,8022.71142578125
1543,6139.99365234375
1544,7550.146484375
1545,7122.595703125
1546,9577.9130859375
1547,10150.7802734375
1548,7561.5439453125
1549,3910.7412109375
1550,6325.3271484375
1551,7674.7412109375
1552,5443.94189453125
1553,11379.4111328125
1554,6155.533203125
1555,8285.6650390625
1556,11215.6240234375
1557,7252.35205078125
1558,4873.271484375
1559,11676.4482421875
1560,10484.66796875
1561,5993.3271484375
1562,9422.7939453125
1563,9001.1259765625
1564,5971.80419921875
1565,6925.984375
1566,7010.5263671875
1567,6125.87646484375
1568,6393.529296875
1569,7453.55810546875
1570,4986.8134765625
1571,7137.60302734375
1572,7164.18603515625
1573,6955.556640625
1574,8694.396484375
1575,6435.1513671875
1576,6929.826171875
1577,4644.36083984375
1578,8417.951171875
1579,7340.236328125
1580,6410.41259765625
1581,7202.97607421875
1582,7695.25439453125
1583,9440.4267578125
1584,5887.82861328125
1585,5908.30712890625
1586,6532.43701171875
1587,7724.736328125
1588,6557.240234375
1589,5788.35888671875
1590,5283.41943359375
1591,8779.7255859375
1592,7697.16162109375
1593,6077.8525390625
1594,8414.84375
1595,6634.9228515625
1596,7380.2197265625
1597,5438.73681640625
1598,3859.210693359375
1599,7686.48291015625
1600,6586.87548828125
1601,6860.74853515625
1602,9629.2275390625
1603,10179.505859375
1604,5721.78076171875
1605,7981.06005859375
1606,5287.26025390625
1607,3297.130126953125
1608,7997.77392578125
1609,11708.62890625
1610,8105.740234375
1611,7441.2177734375
1612,5510.75830078125
1613,7071.630859375
1614,9432.875
1615,7187.15478515625
1616,8224.7021484375
1617,5587.39111328125
1618,4887.72900390625
1619,5403.158203125
1620,5692.71630859375
1621,5837.7509765625
1622,5690.71337890625
1623,5574.7490234375
1624,4417.0830078125
1625,7499.35302734375
1626,8146.2587890625
1627,6053.00146484375
1628,6309.0341796875
1629,7383.787109375
1630,7028.93212890625
1631,5882.43994140625
1632,8885.4072265625
1633,7977.82080078125
1634,5035.923828125
1635,4627.779296875
1636,11800.2880859375
1637,7449.833984375
1638,5984.07421875
1639,9838.49609375
1640,8577.388671875
1641,8201.1015625
1642,6374.4072265625
1643,7950.35302734375
1644,9206.091796875
1645,16476.568359375
1646,5729.890625
1647,5228.00146484375
1648,5215.0048828125
1649,6896.2060546875
1650,6112.27587890625
1651,9344.97265625
1652,8207.4501953125
1653,7022.3955078125
1654,4169.9091796875
1655,6147.81298828125
1656,8876.693359375
1657,4867.9619140625
1658,7794.716796875
1659,4578.44384765625
1660,7443.66845703125
1661,8351.2998046875
1662,7490.30224609375
1663,9316.076171875
1664,6852.36083984375
1665,4439.35546875
1666,6352.248046875
1667,7285.146484375
1668,8921.2529296875
1669,7436.2802734375
1670,8705.28515625
1671,6205.57568359375
1672,5020.50439453125
1673,10434.6162109375
1674,4508.9921875
1675,10050.1962890625
1676,7170.50927734375
1677,4886.36474609375
1678,7365.95654296875
1679,6913.9287109375
1680,9130.6533203125
1681,8549.1484375
1682,4780.5419921875
1683,5013.47607421875
1684,8244.7744140625
1685,9743.8671875
1686,10495.5595703125
1687,6189.6416015625
1688,6379.05224609375
1689,7319.83203125
1690,7412.388671875
1691,5617.3623046875
1692,10445.904296875
1693,8977.0439453125
1694,12741.5107421875
1695,4759.576171875
1696,6354.86767578125
1697,0.0
1698,8406.7548828125
1699,5643.81787109375
1700,10675.4052734375
1701,6732.1708984375
1702,6014.0986328125
1703,4641.48193359375
1704,6170.57958984375
1705,5265.482421875
1706,7559.96875
1707,5360.1552734375
1708,5162.19384765625
1709,10071.3544921875
1710,7489.09521484375
1711,23152.04296875
1712,7131.7880859375
1713,4954.86181640625
1714,9811.4833984375
1715,10960.4677734375
1716,7956.5830078125
1717,8464.9091796875
1718,6798.69189453125
1719,8766.9091796875
1720,9096.8046875
1721,7198.853515625
1722,6652.39697265625
1723,8412.8046875
1724,9703.8154296875
1725,8686.5517578125
1726,9481.080078125
1727,7592.34814453125
1728,5550.2724609375
1729,7189.93603515625
1730,11389.634765625
1731,11648.76171875
1732,11727.06640625
1733,9528.94921875
1734,5972.296875
1735,6401.93896484375
1736,5468.37353515625
1737,9018.078125
1738,12254.072265625
1739,10529.20703125
1740,7252.51806640625
1741,6898.30859375
1742,5431.17822265625
1743,6433.87744140625
1744,12423.5556640625
1745,8079.431640625
1746,5471.08642578125
1747,6512.1162109375
1748,8534.2373046875
1749,4529.7392578125
1750,8942.9501953125
1751,5203.7783203125
1752,7506.69482421875
1753,8036.15380859375
1754,6602.82177734375
1755,8224.28515625
1756,7965.04736328125
1757,5766.75927734375
1758,8280.5625
1759,7746.3212890625
1760,12993.3681640625
1761,6813.1689453125
1762,10397.2197265625
1763,7820.8671875
1764,10525.48828125
1765,7768.22900390625
1766,11587.7568359375
1767,6523.47412109375
1768,6006.11328125
1769,6969.69677734375
1770,6850.2431640625
1771,11946.6181640625
1772,8350.1767578125
1773,6914.494140625
1774,8151.32177734375
1775,7805.068359375
1776,11106.56640625
1777,4779.28173828125
1778,14200.1025390625
1779,6328.626953125
1780,7572.44580078125
1781,9397.3935546875
1782,5590.61376953125
1783,7441.22607421875
1784,7707.1748046875
1785,9113.3916015625
1786,6775.2431640625
1787,7201.080078125
1788,8251.2744140625
1789,9002.0634765625
1790,8421.5009765625
1791,7062.41357421875
1792,8214.0712890625
1793,12884.775390625
1794,7507.11865234375
1795,5244.89208984375
1796,7305.12744140625
1797,6581.78564453125
1798,7453.21484375
1799,8541.021484375
1800,4827.642578125
1801,9622.3388671875
1802,6904.34130859375
1803,8459.2578125
1804,8388.767578125
1805,5344.83984375
1806,6998.498046875
1807,6228.85888671875
1808,9529.44140625
1809,10516.4091796875
1810,5473.798828125
1811,5522.88671875
1812,8155.75537109375
1813,6632.75048828125
1814,6874.40673828125
1815,8082.60009765625
1816,7763.16259765625
1817,8538.6796875
1818,7041.75732421875
1819,5228.16455078125
1820,8406.3828125
1821,8753.2529296875
1822,9924.5458984375
1823,10069.7724609375
1824,9380.45703125
1825,6939.04443359375
1826,9385.462890625
1827,7040.77197265625
1828,8259.0966796875
1829,10497.9345703125
1830,7538.111328125
1831,11530.98828125
1832,8463.3505859375
1833,9406.5419921875
1834,7122.400390625
1835,8734.982421875
1836,8524.486328125
1837,7202.32275390625
1838,4488.6865234375
1839,6894.32373046875
1840,9244.818359375
1841,7010.18017578125
1842,6528.16748046875
1843,10258.4970703125
1844,6834.70751953125
1845,6471.1484375
1846,6976.09521484375
1847,6608.9462890625
1848,9103.8330078125
1849,7901.75830078125
1850,8174.08935546875
1851,6851.953125
1852,6302.5537109375
1853,7655.67626953125
1854,4315.15771484375
1855,8320.40234375
1856,7012.10986328125
1857,9526.07421875
1858,8682.421875
1859,7241.2685546875
1860,12723.857421875
1861,6341.4921875
1862,6116.99267578125
1863,11847.4765625
1864,7614.16015625
1865,9756.853515625
1866,8133.146484375
1867,5551.47998046875
1868,7141.533203125
1869,6681.1015625
1870,9651.171875
1871,13671.8984375
1872,7100.0322265625
1873,3818.3603515625
1874,5592.95849609375
1875,8745.404296875
1876,9028.328125
1877,7951.95068359375
1878,7658.6455078125
1879,5529.029296875
1880,6451.87939453125
1881,4691.2529296875
1882,6389.994140625
1883,6565.72607421875
1884,8451.2236328125
1885,8428.86328125
1886,10269.84765625
1887,8538.419921875
1888,11466.841796875
1889,8449.7841796875
1890,6383.27197265625
1891,11042.6435546875
1892,12926.833984375
1893,7277.322265625
1894,8954.947265625
1895,6156.54638671875
1896,7823.36572265625
1897,5502.8203125
1898,9438.181640625
1899,6277.755859375
1900,10592.0205078125
1901,7570.05859375
1902,9422.201171875
1903,8895.9677734375
1904,6131.69482421875
1905,10677.9619140625
1906,20915.7578125
1907,11858.4697265625
1908,7628.158203125
1909,4418.52001953125
1910,7629.91357421875
1911,9870.142578125
1912,6572.12255859375
1913,13229.8349609375
1914,18469.392578125
1915,4988.052734375
1916,7228.21826171875
1917,9356.8876953125
1918,5879.5537109375
1919,10682.1083984375
1920,7855.43798828125
1921,9428.6083984375
1922,6195.673828125
1923,7461.3212890625
1924,7509.0595703125
1925,8061.46142578125
1926,11110.8505859375
1927,6829.52978515625
1928,6509.80810546875
1929,8343.703125
1930,6638.041015625
1931,5931.18798828125
1932,8866.888671875
1933,6677.0048828125
1934,6872.79052734375
1935,9037.8896484375
1936,7356.5869140625
1937,7576.107421875
1938,8252.7998046875
1939,8406.43359375
1940,9513.033203125
1941,7839.7333984375
1942,8851.271484375
1943,6186.419921875
1944,5067.845703125
1945,8339.9990234375
1946,7833.48291015625
1947,6927.78515625
1948,5568.5703125
1949,10720.3837890625
1950,8832.791015625
1951,10102.7861328125
1952,8406.994140625
1953,6710.9150390625
1954,6200.75439453125
1955,5192.837890625
1956,11642.939453125
1957,6158.49072265625
1958,10653.41015625
1959,17240.31640625
1960,8449.9228515625
1961,7783.990234375
1962,5955.4814453125
1963,5865.271484375
1964,8729.8701171875
1965,4932.982421875
1966,7064.22412109375
1967,12064.6904296875
1968,6195.6845703125
1969,19265.17578125
1970,16327.6640625
1971,6248.91650390625
1972,8109.873046875
1973,7106.76171875
1974,8300.69140625
1975,6870.4775390625
1976,13734.6630859375
1977,8250.0390625
1978,11622.11328125
1979,6846.35107421875
1980,8957.1962890625
1981,6537.4306640625
1982,10147.48046875
1983,8098.42724609375
1984,7335.90087890625
1985,7613.1142578125
1986,6607.28759765625
1987,9844.029296875
1988,10393.6767578125
1989,7660.36181640625
1990,11613.5673828125
1991,7080.998046875
1992,11693.36328125
1993,6325.61279296875
1994,6573.32763671875
1995,7245.8486328125
1996,12052.099609375
1997,6356.09423828125
1998,8890.287109375
1999,8600.533203125
2000,10327.6123046875
2001,5579.64111328125
2002,10199.0419921875
2003,8596.8779296875
2004,4810.416015625
2005,13754.06640625
2006,18506.15234375
2007,8485.787109375
2008,8310.2080078125
2009,11311.234375
2010,11946.46484375
2011,13586.541015625
2012,8251.1640625
2013,9137.095703125
2014,6605.765625
2015,9747.359375
2016,4931.9482421875
2017,7717.54248046875
2018,6885.52490234375
2019,6791.40869140625
2020,7629.9072265625
2021,6895.89208984375
2022,6455.87451171875
2023,8449.4970703125
2024,4530.3955078125
2025,6086.80029296875
2026,7594.724609375
2027,7671.55078125
2028,10876.9541015625
2029,9703.7509765625
2030,8612.6826171875
2031,7084.26220703125
2032,7079.94775390625
2033,11997.41796875
2034,8755.8134765625
2035,6803.1162109375
2036,6132.72412109375
2037,9290.4287109375
2038,5256.75927734375
2039,7930.5341796875
2040,4134.9189453125
2041,6157.56884765625
2042,10635.357421875
2043,6853.9091796875
2044,6078.29248046875
2045,9522.4033203125
2046,10541.583984375
2047,12822.08203125
2048,7800.12109375
2049,9902.263671875
2050,4226.76220703125
2051,6421.3623046875
2052,7520.2294921875
2053,5527.0986328125
2054,8690.306640625
2055,6158.81103515625
2056,6746.70947265625
2057,9583.76953125
2058,12951.146484375
2059,8291.1513671875
2060,6244.52197265625
2061,6982.78271484375
2062,10644.78125
2063,8200.375
2064,7279.5625
2065,6365.36376953125
2066,8059.5654296875
2067,12379.2158203125
2068,5870.9033203125
2069,7646.59423828125
2070,9345.919921875
2071,9700.6455078125
2072,16030.412109375
2073,6907.2529296875
2074,16344.89453125
2075,7719.89013671875
2076,6507.7060546875
2077,4028.104736328125
2078,7858.89892578125
2079,7830.87353515625
2080,7454.203125
2081,7053.0654296875
2082,6768.29296875
2083,5720.46484375
2084,7850.3232421875
2085,5162.859375
2086,7541.9169921875
2087,8774.708984375
2088,9347.203125
2089,10633.3955078125
2090,6551.1953125
2091,10732.1875
2092,6921.2099609375
2093,6899.185546875
2094,7262.54833984375
2095,6650.15380859375
2096,11743.8095703125
2097,7509.15234375
2098,6030.65869140625
2099,8832.0849609375
2100,9651.6552734375
2101,8820.4677734375
2102,7549.59765625
2103,10021.90625
2104,6344.7548828125
2105,6821.5927734375
2106,7430.390625
2107,9322.248046875
2108,7150.72607421875
2109,7935.41064453125
2110,6532.74169921875
2111,5993.7421875
2112,5112.80810546875
2113,6111.73486328125
2114,8628.150390625
2115,10170.6064453125
2116,10797.6064453125
2117,13209.91015625
2118,8867.279296875
2119,6807.0107421875
2120,5931.9970703125
2121,11669.2958984375
2122,12071.4931640625
2123,9526.1123046875
2124,9584.5107421875
2125,10318.3271484375
2126,7396.814453125
2127,6521.71923828125
2128,9297.703125
2129,8456.576171875
2130,7737.1396484375
2131,7452.47119140625
2132,4079.052978515625
2133,13494.9052734375
2134,6298.7353515625
2135,6371.111328125
2136,5564.77587890625
2137,6213.02734375
2138,8373.5068359375
2139,10956.671875
2140,6537.89599609375
2141,6048.5791015625
2142,6249.048828125
2143,4907.22802734375
2144,4617.0234375
2145,8295.796875
2146,18846.2890625
2147,5268.48291015625
2148,6565.4375
2149,8168.771484375
2150,6320.365234375
2151,6003.77197265625
2152,5808.03955078125
2153,4989.9609375
2154,8397.5576171875
2155,7586.58984375
2156,5517.44189453125
2157,10274.8505859375
2158,8119.80029296875
2159,5758.31640625
2160,10205.3916015625
2161,10009.4853515625
2162,10329.3740234375
2163,6885.380859375
2164,8283.4697265625
2165,5963.00537109375
2166,6092.73974609375
2167,15596.9111328125
2168,11581.6259765625
2169,8696.3330078125
2170,6320.52294921875
2171,5557.77734375
2172,7116.04443359375
2173,5532.39697265625
2174,9966.751953125
2175,7180.0751953125
2176,6146.0478515625
2177,8626.4541015625
2178,5890.8193359375
2179,8219.2158203125
2180,8768.109375
2181,8138.9931640625
2182,8649.787109375
2183,5184.859375
2184,6882.78076171875
2185,7388.71435546875
2186,10828.96875
2187,10036.5654296875
2188,8105.66845703125
2189,5625.4609375
2190,8906.693359375
2191,7223.61767578125
2192,5996.9453125
2193,7783.15234375
2194,8295.4462890625
2195,7804.23486328125
2196,7509.7666015625
2197,7373.4365234375
2198,7602.51513671875
2199,7216.041015625
2200,7475.24853515625
2201,6722.19189453125
2202,8210.9765625
2203,10690.234375
2204,6774.1650390625
2205,5825.74072265625
2206,13748.142578125
2207,7557.38818359375
2208,4792.74853515625
2209,9472.6923828125
2210,8754.8896484375
2211,13282.1884765625
2212,5655.751953125
2213,7175.083984375
2214,7171.75830078125
2215,8154.61083984375
